pred_confirmed_prob,pred_label,rowid,ra,dec
0.0825,FALSE POSITIVE,16138,192.328452,-68.75053
0.2625,FALSE POSITIVE,16139,212.54751,-51.453035
0.3,FALSE POSITIVE,16140,212.569448,-50.104977
0.1275,FALSE POSITIVE,16141,188.601563,-69.758095
0.125,FALSE POSITIVE,16143,206.103286,-64.496601
0.2325,FALSE POSITIVE,16144,175.204109,-65.026903
0.08,FALSE POSITIVE,16145,174.389345,-65.307937
0.06,FALSE POSITIVE,16146,174.495736,-61.471059
0.1475,FALSE POSITIVE,16148,173.340353,-63.341897
0.3525,FALSE POSITIVE,16149,125.684734,-79.967892
0.3025,FALSE POSITIVE,16150,171.894125,-65.144422
0.1925,FALSE POSITIVE,16151,184.044295,-66.055079
0.625,CONFIRMED,16152,210.678525,-52.863246
0.1,FALSE POSITIVE,16153,180.050068,-61.656157
0.4175,FALSE POSITIVE,16157,178.575415,-62.37515
0.53,CONFIRMED,16158,63.825203,-56.253674
0.4125,FALSE POSITIVE,16161,139.599794,-66.646095
0.2175,FALSE POSITIVE,16162,180.606425,-66.529163
0.43,FALSE POSITIVE,16163,180.242096,-69.945817
0.09,FALSE POSITIVE,16164,220.32663,-61.611797
0.1925,FALSE POSITIVE,16165,170.310352,-66.172341
0.2025,FALSE POSITIVE,16166,168.998194,-69.318291
0.29,FALSE POSITIVE,16167,168.864866,-66.837395
0.14,FALSE POSITIVE,16168,173.708318,-64.73169
0.45,FALSE POSITIVE,16169,8.20273,-32.059418
0.8875,CONFIRMED,16170,219.321096,-48.051596
0.255,FALSE POSITIVE,16171,173.32243,-67.449283
0.125,FALSE POSITIVE,16172,148.00043,-63.075191
0.1825,FALSE POSITIVE,16173,174.569775,-56.962612
0.2725,FALSE POSITIVE,16174,189.182345,-52.057029
0.255,FALSE POSITIVE,16177,213.499311,-44.36654
0.105,FALSE POSITIVE,16178,208.889334,-52.524511
0.8175,CONFIRMED,16179,206.981105,-49.721915
0.605,CONFIRMED,16180,8.481996,-50.729434
0.86,CONFIRMED,16181,206.327123,-50.480521
0.56,CONFIRMED,16182,204.13817,-51.044343
0.465,FALSE POSITIVE,16183,211.181028,-55.447698
0.3175,FALSE POSITIVE,16184,210.884268,-55.44311
0.195,FALSE POSITIVE,16185,207.892594,-59.762737
0.6925,CONFIRMED,16186,217.801851,-23.054805
0.565,CONFIRMED,16187,213.538657,-37.558384
0.34,FALSE POSITIVE,16188,216.219416,-38.014361
0.8075,CONFIRMED,16189,203.846742,-38.28398
0.365,FALSE POSITIVE,16190,219.568388,-40.751081
0.4225,FALSE POSITIVE,16191,13.877098,-33.512305
0.6525,CONFIRMED,16192,210.096262,-22.34234
0.1125,FALSE POSITIVE,16193,224.78787,-40.870645
0.845,CONFIRMED,16194,209.185479,-35.288854
0.1875,FALSE POSITIVE,16196,212.731306,-31.240072
0.33,FALSE POSITIVE,16197,214.96711,-28.921092
0.5625,CONFIRMED,16198,124.321302,-78.014945
0.0725,FALSE POSITIVE,16200,157.014455,-85.529118
0.7975,CONFIRMED,16201,202.792828,-58.289062
0.19,FALSE POSITIVE,16202,356.11482,-46.866601
0.23,FALSE POSITIVE,16203,48.785978,-75.72207
0.765,CONFIRMED,16205,46.360258,-74.472778
0.3725,FALSE POSITIVE,16206,300.625098,-74.344504
0.685,CONFIRMED,16207,286.481864,-35.815774
0.12,FALSE POSITIVE,16208,299.089231,-60.177164
0.2625,FALSE POSITIVE,16209,270.950419,-86.309236
0.4625,FALSE POSITIVE,16210,290.91348,-70.609525
0.68,CONFIRMED,16211,60.057545,-87.911943
0.3175,FALSE POSITIVE,16212,37.613585,-84.053383
0.265,FALSE POSITIVE,16213,343.633009,-34.502725
0.275,FALSE POSITIVE,16214,290.676649,-76.322332
0.11,FALSE POSITIVE,16215,292.968878,-52.645652
0.3725,FALSE POSITIVE,16216,126.256924,-85.1578
0.655,CONFIRMED,16217,318.360827,-66.481594
0.45,FALSE POSITIVE,16218,304.233188,-55.874695
0.365,FALSE POSITIVE,16219,318.356223,-73.064186
0.6575,CONFIRMED,16220,295.508668,-59.35635
0.815,CONFIRMED,16221,290.856966,-54.330649
0.23,FALSE POSITIVE,16222,291.866861,-62.094877
0.1875,FALSE POSITIVE,16223,11.092003,-75.629805
0.52,CONFIRMED,16224,349.487743,-43.925529
0.115,FALSE POSITIVE,16225,328.277886,-77.198103
0.3875,FALSE POSITIVE,16226,286.528834,-38.990524
0.14,FALSE POSITIVE,16227,298.522938,-53.381214
0.7475,CONFIRMED,16228,288.951272,-56.354296
0.0925,FALSE POSITIVE,16229,295.191984,-49.420378
0.41,FALSE POSITIVE,16230,295.315233,-35.246927
0.725,CONFIRMED,16231,293.856895,-38.43229
0.3125,FALSE POSITIVE,16232,292.757611,-31.633962
0.7275,CONFIRMED,16233,297.110316,-43.018001
0.1875,FALSE POSITIVE,16234,289.343349,-33.054784
0.1375,FALSE POSITIVE,16237,286.967116,-63.991599
0.7,CONFIRMED,16238,284.211364,-61.717588
0.12,FALSE POSITIVE,16239,282.51078,-62.094156
0.265,FALSE POSITIVE,16240,279.640407,-62.301798
0.1825,FALSE POSITIVE,16241,282.011353,-57.545386
0.3675,FALSE POSITIVE,16242,281.55889,-57.694363
0.37,FALSE POSITIVE,16243,264.825476,-87.299445
0.4025,FALSE POSITIVE,16244,274.804997,-71.793902
0.1375,FALSE POSITIVE,16245,281.311417,-47.086382
0.905,CONFIRMED,16246,358.751682,-22.538908
0.5425,CONFIRMED,16247,246.034734,-82.550772
0.5225,CONFIRMED,16248,240.470403,-78.602561
0.2225,FALSE POSITIVE,16249,185.130699,-84.916673
0.185,FALSE POSITIVE,16250,284.048901,-70.249425
0.5025,CONFIRMED,16251,270.132239,-52.68301
0.795,CONFIRMED,16252,269.546056,-62.477432
0.265,FALSE POSITIVE,16254,161.036801,-86.316421
0.1175,FALSE POSITIVE,16255,274.046382,-65.608083
0.795,CONFIRMED,16256,271.991949,-49.555097
0.345,FALSE POSITIVE,16258,267.445726,-53.407556
0.1325,FALSE POSITIVE,16260,272.905634,-36.782023
0.26,FALSE POSITIVE,16262,279.610687,-40.802254
0.67,CONFIRMED,16263,264.934249,-73.37763
0.3975,FALSE POSITIVE,16264,260.706965,-73.434885
0.695,CONFIRMED,16265,258.402253,-74.303176
0.14,FALSE POSITIVE,16266,255.271159,-75.430201
0.245,FALSE POSITIVE,16269,267.895964,-63.005947
0.15,FALSE POSITIVE,16271,265.087598,-63.251885
0.5525,CONFIRMED,16273,278.474993,-70.946262
0.1725,FALSE POSITIVE,16274,272.205469,-59.891679
0.3975,FALSE POSITIVE,16275,256.43032,-70.909631
0.695,CONFIRMED,16276,281.602174,-68.126095
0.3725,FALSE POSITIVE,16277,266.123677,-79.594616
0.8775,CONFIRMED,16278,266.880985,-79.466679
0.3175,FALSE POSITIVE,16279,353.357499,-41.171521
0.6075,CONFIRMED,16280,268.693269,-53.392923
0.165,FALSE POSITIVE,16283,270.881486,-35.447285
0.4275,FALSE POSITIVE,16284,276.041754,-51.036649
0.295,FALSE POSITIVE,16285,279.109348,-57.452396
0.2425,FALSE POSITIVE,16286,278.746802,-55.663421
0.2775,FALSE POSITIVE,16287,275.147902,-58.253155
0.1875,FALSE POSITIVE,16288,271.923408,-42.543178
0.16,FALSE POSITIVE,16289,271.611136,-44.117222
0.5875,CONFIRMED,16290,36.498718,-63.647607
0.1175,FALSE POSITIVE,16291,270.726679,-55.841807
0.4475,FALSE POSITIVE,16292,268.399733,-59.653938
0.7825,CONFIRMED,16293,266.358966,-56.882951
0.14,FALSE POSITIVE,16295,272.450977,-31.891545
0.1525,FALSE POSITIVE,16296,268.05232,-45.1783
0.32,FALSE POSITIVE,16297,283.664945,-47.994244
0.22,FALSE POSITIVE,16299,117.924589,-37.171337
0.245,FALSE POSITIVE,16300,108.967811,-4.24652
0.44,FALSE POSITIVE,16302,141.699699,-38.626819
0.555,CONFIRMED,16303,162.916411,-44.985551
0.3825,FALSE POSITIVE,16304,64.841462,-74.585973
0.9325,CONFIRMED,16306,106.529815,-75.819559
0.3775,FALSE POSITIVE,16307,95.151882,-59.754672
0.43,FALSE POSITIVE,16308,79.323673,-59.068391
0.235,FALSE POSITIVE,16309,25.719671,-48.78843
0.85,CONFIRMED,16312,142.919776,-63.367397
0.1525,FALSE POSITIVE,16314,123.676678,-55.642735
0.71,CONFIRMED,16315,144.456031,-59.115086
0.1,FALSE POSITIVE,16317,138.759017,-54.314261
0.93,CONFIRMED,16319,146.497112,-46.267641
0.1525,FALSE POSITIVE,16320,155.332076,-50.081462
0.07,FALSE POSITIVE,16321,147.793034,-49.410563
0.1675,FALSE POSITIVE,16322,118.086505,-37.720846
0.1275,FALSE POSITIVE,16325,117.781828,-41.578402
0.3575,FALSE POSITIVE,16326,132.699163,-35.006901
0.4725,FALSE POSITIVE,16328,132.627958,-31.982173
0.235,FALSE POSITIVE,16329,117.265588,-36.677812
0.12,FALSE POSITIVE,16331,117.091727,-38.018985
0.27,FALSE POSITIVE,16333,121.289884,-41.187617
0.0525,FALSE POSITIVE,16336,121.585737,-22.094073
0.5975,CONFIRMED,16338,133.755772,-9.1652
0.4075,FALSE POSITIVE,16339,152.043987,-1.217947
0.1225,FALSE POSITIVE,16340,130.223468,-19.851233
0.09,FALSE POSITIVE,16342,114.317625,-36.27316
0.17,FALSE POSITIVE,16343,128.779989,-18.244506
0.27,FALSE POSITIVE,16347,146.64134,-8.604797
0.6025,CONFIRMED,16348,113.153512,-41.725403
0.205,FALSE POSITIVE,16350,111.598673,-40.765592
0.1975,FALSE POSITIVE,16351,109.132322,-44.168203
0.1225,FALSE POSITIVE,16352,103.644859,-45.064275
0.6225,CONFIRMED,16353,127.140149,-34.630225
0.6325,CONFIRMED,16354,122.217093,-28.937824
0.71,CONFIRMED,16355,143.540873,-7.433444
0.2,FALSE POSITIVE,16357,11.747329,-44.369951
0.6575,CONFIRMED,16358,123.624724,-19.590655
0.45,FALSE POSITIVE,16359,150.923685,-10.575236
0.3525,FALSE POSITIVE,16361,120.538954,-41.205439
0.6575,CONFIRMED,16362,138.098314,-33.256815
0.23,FALSE POSITIVE,16363,119.870056,-30.006131
0.3025,FALSE POSITIVE,16364,133.44721,-18.003195
0.1125,FALSE POSITIVE,16365,119.508998,-33.996094
0.47,FALSE POSITIVE,16367,143.731993,-12.25044
0.3325,FALSE POSITIVE,16368,355.844989,-23.998023
0.245,FALSE POSITIVE,16369,102.595945,-48.534456
0.215,FALSE POSITIVE,16370,117.401918,-34.451103
0.4375,FALSE POSITIVE,16371,147.482896,-14.733219
0.15,FALSE POSITIVE,16372,116.538349,-33.48309
0.465,FALSE POSITIVE,16373,117.917125,-36.81567
0.245,FALSE POSITIVE,16374,128.20788,-13.064342
0.3,FALSE POSITIVE,16375,123.261857,-31.320175
0.6425,CONFIRMED,16376,150.389098,-16.126786
0.22,FALSE POSITIVE,16377,123.274547,-23.053372
0.15,FALSE POSITIVE,16378,123.149611,-32.776684
0.13,FALSE POSITIVE,16381,122.092607,-30.09545
0.0375,FALSE POSITIVE,16385,121.663414,-31.944461
0.74,CONFIRMED,16386,156.229013,0.435829
0.38,FALSE POSITIVE,16387,121.316468,-31.849047
0.175,FALSE POSITIVE,16388,125.654901,-29.187989
0.37,FALSE POSITIVE,16389,108.858976,-42.44809
0.675,CONFIRMED,16390,356.045365,-18.889525
0.5375,CONFIRMED,16391,129.445897,-19.63472
0.32,FALSE POSITIVE,16392,136.852675,4.289924
0.1925,FALSE POSITIVE,16393,121.479826,-41.46259
0.73,CONFIRMED,16394,135.455975,0.969613
0.3975,FALSE POSITIVE,16395,135.313863,0.841828
0.6825,CONFIRMED,16398,119.412446,-41.241508
0.16,FALSE POSITIVE,16399,146.331746,3.094481
0.2775,FALSE POSITIVE,16400,151.584825,-79.37679
0.82,CONFIRMED,16401,347.053748,-28.007825
0.4125,FALSE POSITIVE,16403,162.624868,-79.727859
0.205,FALSE POSITIVE,16404,244.066558,-55.099987
0.0625,FALSE POSITIVE,16405,218.278396,-60.093362
0.8175,CONFIRMED,16406,241.287509,-46.565649
0.4275,FALSE POSITIVE,16407,244.138351,-41.073966
0.175,FALSE POSITIVE,16408,231.184164,-45.380004
0.4075,FALSE POSITIVE,16409,250.344907,-68.553225
0.185,FALSE POSITIVE,16410,232.040061,-52.029676
0.62,CONFIRMED,16411,248.021696,-68.24033
0.755,CONFIRMED,16412,5.696956,-34.392162
0.19,FALSE POSITIVE,16413,228.035132,-53.313368
0.6025,CONFIRMED,16414,243.802887,-68.876216
0.1475,FALSE POSITIVE,16415,188.770456,-73.129664
0.475,FALSE POSITIVE,16416,188.912112,-72.681973
0.4025,FALSE POSITIVE,16417,183.60042,-72.347311
0.1625,FALSE POSITIVE,16418,180.322203,-76.399578
0.7075,CONFIRMED,16419,188.666196,-79.358969
0.4125,FALSE POSITIVE,16420,183.208269,-79.757204
0.695,CONFIRMED,16421,201.340644,-71.012028
0.1925,FALSE POSITIVE,16422,214.500086,-62.35522
0.305,FALSE POSITIVE,16423,10.344507,-37.34302
0.5475,CONFIRMED,16424,255.920846,-30.770097
0.435,FALSE POSITIVE,16425,192.997679,-71.601209
0.4575,FALSE POSITIVE,16426,148.249271,-78.459771
0.185,FALSE POSITIVE,16427,221.842017,-60.544822
0.715,CONFIRMED,16428,234.483036,-44.789977
0.12,FALSE POSITIVE,16429,168.152378,-74.610576
0.66,CONFIRMED,16433,250.478927,-62.143614
0.4175,FALSE POSITIVE,16434,354.48982,-36.571634
0.2825,FALSE POSITIVE,16435,163.858368,-73.337551
0.6225,CONFIRMED,16436,236.55223,-78.325666
0.3325,FALSE POSITIVE,16438,226.825037,-79.364112
0.9125,CONFIRMED,16439,233.503348,-47.96366
0.6175,CONFIRMED,16440,230.90908,-76.895744
0.335,FALSE POSITIVE,16441,237.008308,-50.692487
0.1825,FALSE POSITIVE,16442,247.673739,-65.228893
0.7625,CONFIRMED,16443,258.660861,-67.302622
0.3925,FALSE POSITIVE,16444,220.123399,-76.170905
0.245,FALSE POSITIVE,16445,1.583584,-30.336391
0.195,FALSE POSITIVE,16446,237.663693,-43.121384
0.1475,FALSE POSITIVE,16447,212.3461,-73.535099
0.2325,FALSE POSITIVE,16449,210.024916,-77.911571
0.9175,CONFIRMED,16450,249.488321,-58.780443
0.8325,CONFIRMED,16451,201.749736,-73.594247
0.82,CONFIRMED,16452,201.749736,-73.594247
0.865,CONFIRMED,16453,249.443203,-59.305108
0.2425,FALSE POSITIVE,16454,255.113012,-67.781031
0.565,CONFIRMED,16455,201.174749,-72.676459
0.83,CONFIRMED,16456,248.914759,-54.855257
0.55,CONFIRMED,16458,155.199044,-78.832021
0.25,FALSE POSITIVE,16459,245.267413,-59.510555
0.655,CONFIRMED,16460,166.636671,-53.73198
0.8675,CONFIRMED,16461,205.799033,-22.585444
0.88,CONFIRMED,16462,204.391966,-37.183458
0.1925,FALSE POSITIVE,16463,187.429331,-58.24013
0.2625,FALSE POSITIVE,16464,158.743551,-52.777606
0.6375,CONFIRMED,16466,185.1383,-62.401609
0.38,FALSE POSITIVE,16467,155.79732,-52.750212
0.335,FALSE POSITIVE,16468,21.292047,-47.262831
0.535,CONFIRMED,16469,186.816884,-29.832996
0.755,CONFIRMED,16470,186.816884,-29.832996
0.5075,CONFIRMED,16471,181.000805,-28.325347
0.1525,FALSE POSITIVE,16472,174.043143,-56.624175
0.0475,FALSE POSITIVE,16473,163.714472,-58.569285
0.0775,FALSE POSITIVE,16475,297.043476,18.698914
0.49,FALSE POSITIVE,16476,299.224223,31.42271
0.25,FALSE POSITIVE,16479,302.196738,25.453674
0.53,CONFIRMED,16481,296.354017,30.779967
0.3625,FALSE POSITIVE,16482,287.275134,28.362632
0.215,FALSE POSITIVE,16484,301.224694,25.009637
0.3325,FALSE POSITIVE,16485,295.556776,32.614099
0.1575,FALSE POSITIVE,16486,284.513463,28.93787
0.1225,FALSE POSITIVE,16487,288.973752,30.609158
0.4025,FALSE POSITIVE,16488,278.705159,44.758806
0.335,FALSE POSITIVE,16489,288.773993,30.785472
0.3425,FALSE POSITIVE,16490,308.077998,21.34507
0.42,FALSE POSITIVE,16491,342.067547,-24.838685
0.235,FALSE POSITIVE,16492,284.083969,38.584869
0.2275,FALSE POSITIVE,16493,316.939742,31.780951
0.3725,FALSE POSITIVE,16494,301.079595,34.398801
0.6375,CONFIRMED,16495,304.283458,42.906534
0.11,FALSE POSITIVE,16499,300.263522,40.577175
0.445,FALSE POSITIVE,16501,328.059766,27.60727
0.295,FALSE POSITIVE,16502,24.272371,-46.945342
0.0175,FALSE POSITIVE,16503,309.083635,38.916455
0.795,CONFIRMED,16504,321.377492,55.722936
0.16,FALSE POSITIVE,16505,302.324919,39.120541
0.225,FALSE POSITIVE,16506,308.562722,35.395056
0.1575,FALSE POSITIVE,16508,315.638041,41.923195
0.205,FALSE POSITIVE,16511,295.328172,48.162655
0.28,FALSE POSITIVE,16512,302.078689,48.198605
0.225,FALSE POSITIVE,16513,24.047859,-42.303706
0.06,FALSE POSITIVE,16517,305.141062,42.89367
0.1725,FALSE POSITIVE,16518,323.205605,26.846137
0.58,CONFIRMED,16519,301.314408,37.349804
0.39,FALSE POSITIVE,16520,305.517342,41.255055
0.3475,FALSE POSITIVE,16521,304.765094,39.595575
0.19,FALSE POSITIVE,16524,17.888208,-36.709119
0.165,FALSE POSITIVE,16525,325.383163,29.91356
0.1475,FALSE POSITIVE,16526,314.510904,25.540404
0.165,FALSE POSITIVE,16527,314.545327,25.898469
0.3825,FALSE POSITIVE,16528,325.603811,29.869375
0.0925,FALSE POSITIVE,16529,321.482979,34.424583
0.1975,FALSE POSITIVE,16530,302.24715,56.508168
0.2225,FALSE POSITIVE,16531,312.536937,29.983516
0.1925,FALSE POSITIVE,16533,314.577184,36.440693
0.5575,CONFIRMED,16534,296.381383,39.959925
0.6,CONFIRMED,16535,6.070055,-37.222035
0.0475,FALSE POSITIVE,16536,296.063483,40.30857
0.6475,CONFIRMED,16540,305.940369,46.103142
0.31,FALSE POSITIVE,16543,318.104487,29.844788
0.2025,FALSE POSITIVE,16545,307.013306,26.401654
0.0875,FALSE POSITIVE,16547,305.46164,34.126027
0.4625,FALSE POSITIVE,16548,328.455439,47.392259
0.3425,FALSE POSITIVE,16550,336.998619,38.28595
0.1425,FALSE POSITIVE,16551,326.599217,41.681578
0.155,FALSE POSITIVE,16552,326.473232,36.247629
0.775,CONFIRMED,16553,300.917036,52.080676
0.3025,FALSE POSITIVE,16557,3.061189,-47.355422
0.2525,FALSE POSITIVE,16560,307.292565,50.076925
0.1625,FALSE POSITIVE,16561,315.8822,48.687895
0.12,FALSE POSITIVE,16562,314.895418,52.396108
0.8775,CONFIRMED,16563,326.807138,34.646627
0.2975,FALSE POSITIVE,16564,310.219074,50.922722
0.1175,FALSE POSITIVE,16565,316.834683,49.431813
0.24,FALSE POSITIVE,16566,308.308351,50.926837
0.7225,CONFIRMED,16567,326.392082,39.495055
0.4,FALSE POSITIVE,16568,11.673176,-42.361791
0.3325,FALSE POSITIVE,16569,329.279291,31.452973
0.2925,FALSE POSITIVE,16570,325.190963,43.529775
0.2475,FALSE POSITIVE,16571,332.122967,33.349296
0.9675,CONFIRMED,16572,331.506364,34.211658
0.315,FALSE POSITIVE,16573,331.162387,32.537015
0.545,CONFIRMED,16575,356.128305,36.361717
0.1525,FALSE POSITIVE,16577,306.049504,59.27843
0.315,FALSE POSITIVE,16578,4.094988,38.298531
0.3475,FALSE POSITIVE,16580,316.383909,56.504367
0.5225,CONFIRMED,16581,8.701208,45.387414
0.7475,CONFIRMED,16582,325.972143,54.574269
0.3425,FALSE POSITIVE,16583,13.719844,24.724075
0.36,FALSE POSITIVE,16584,333.501055,56.918981
0.86,CONFIRMED,16585,332.715604,54.481231
0.15,FALSE POSITIVE,16586,321.24506,57.666632
0.0625,FALSE POSITIVE,16587,310.704952,58.514945
0.2225,FALSE POSITIVE,16589,312.382517,59.710013
0.2625,FALSE POSITIVE,16590,353.903687,-44.808809
0.5175,CONFIRMED,16592,344.964568,50.681902
0.5475,CONFIRMED,16594,303.361066,58.799138
0.4525,FALSE POSITIVE,16596,349.417344,44.648308
0.2325,FALSE POSITIVE,16597,346.752412,47.044576
0.4875,FALSE POSITIVE,16598,346.125597,45.324754
0.4825,FALSE POSITIVE,16599,340.514856,52.343679
0.6425,CONFIRMED,16600,338.755425,54.07911
0.4125,FALSE POSITIVE,16601,353.23837,-28.319813
0.4275,FALSE POSITIVE,16602,20.799194,33.24341
0.315,FALSE POSITIVE,16604,14.164419,39.891611
0.27,FALSE POSITIVE,16605,16.179358,40.614962
0.4925,FALSE POSITIVE,16606,15.193796,15.166164
0.8625,CONFIRMED,16607,303.777268,59.67691
0.78,CONFIRMED,16610,12.866044,47.662806
0.5075,CONFIRMED,16612,20.547265,-44.862146
0.805,CONFIRMED,16615,17.093448,37.700652
0.115,FALSE POSITIVE,16616,313.317214,58.094593
0.34,FALSE POSITIVE,16618,349.3018,44.612336
0.15,FALSE POSITIVE,16620,329.231607,53.826531
0.355,FALSE POSITIVE,16621,23.442763,17.826631
0.345,FALSE POSITIVE,16622,327.74025,58.840391
0.155,FALSE POSITIVE,16623,342.25617,-24.959295
0.0675,FALSE POSITIVE,16624,54.53824,40.475552
0.17,FALSE POSITIVE,16625,49.858978,44.746406
0.8775,CONFIRMED,16626,45.148251,39.93511
0.095,FALSE POSITIVE,16628,29.742342,56.85776
0.7175,CONFIRMED,16629,33.088189,36.332272
0.3825,FALSE POSITIVE,16630,14.672609,57.590065
0.0275,FALSE POSITIVE,16631,44.794835,37.635422
0.2925,FALSE POSITIVE,16632,40.715235,39.578934
0.1725,FALSE POSITIVE,16633,40.216356,36.107789
0.3175,FALSE POSITIVE,16634,10.922368,-38.043213
0.195,FALSE POSITIVE,16635,39.548888,39.278651
0.02,FALSE POSITIVE,16636,34.562558,44.087989
0.235,FALSE POSITIVE,16637,46.770809,49.010302
0.2475,FALSE POSITIVE,16638,27.528548,49.104842
0.23,FALSE POSITIVE,16639,39.357061,42.971222
0.1325,FALSE POSITIVE,16640,59.643577,30.866365
0.2775,FALSE POSITIVE,16641,40.856559,32.557986
0.37,FALSE POSITIVE,16642,30.003263,38.529964
0.6525,CONFIRMED,16645,9.692072,-34.214907
0.2075,FALSE POSITIVE,16646,29.513926,41.220248
0.1175,FALSE POSITIVE,16647,21.792202,58.96064
0.02,FALSE POSITIVE,16648,54.405622,46.84287
0.5125,CONFIRMED,16650,35.308494,59.711857
0.195,FALSE POSITIVE,16651,54.214981,44.769846
0.25,FALSE POSITIVE,16653,33.811901,33.229276
0.17,FALSE POSITIVE,16654,48.218476,35.093455
0.1525,FALSE POSITIVE,16655,31.602366,33.856295
0.315,FALSE POSITIVE,16657,18.669659,57.077693
0.335,FALSE POSITIVE,16658,12.407578,56.001551
0.3825,FALSE POSITIVE,16660,8.722569,54.743514
0.22,FALSE POSITIVE,16661,23.877131,50.987801
0.8775,CONFIRMED,16662,45.204618,27.31965
0.12,FALSE POSITIVE,16663,41.946141,49.410435
0.81,CONFIRMED,16666,36.126714,35.528321
0.2175,FALSE POSITIVE,16668,9.644817,54.567547
0.8075,CONFIRMED,16670,50.275227,25.297266
0.0275,FALSE POSITIVE,16671,40.958303,54.780398
0.2525,FALSE POSITIVE,16673,15.754328,57.879011
0.8625,CONFIRMED,16674,36.900563,59.952721
0.2175,FALSE POSITIVE,16675,34.018303,53.108335
0.1625,FALSE POSITIVE,16677,30.367906,48.636524
0.195,FALSE POSITIVE,16678,351.229397,-38.160792
0.4825,FALSE POSITIVE,16679,19.670217,52.699436
0.7075,CONFIRMED,16680,18.773067,53.117687
0.135,FALSE POSITIVE,16681,16.813747,53.671781
0.3575,FALSE POSITIVE,16683,23.432187,59.425604
0.0575,FALSE POSITIVE,16684,38.259928,45.285806
0.4275,FALSE POSITIVE,16685,36.719078,45.037963
0.145,FALSE POSITIVE,16686,23.042846,54.276292
0.5725,CONFIRMED,16687,87.883981,36.7873
0.4425,FALSE POSITIVE,16688,60.937413,50.236205
0.73,CONFIRMED,16689,8.659679,-32.166578
0.645,CONFIRMED,16690,82.250858,68.481405
0.6325,CONFIRMED,16691,60.362935,49.265249
0.0925,FALSE POSITIVE,16692,49.102399,58.287744
0.4225,FALSE POSITIVE,16693,76.092396,44.334107
0.31,FALSE POSITIVE,16694,72.247199,44.419431
0.47,FALSE POSITIVE,16696,76.825224,59.729551
0.1825,FALSE POSITIVE,16697,75.952392,31.657874
0.775,CONFIRMED,16698,46.155455,59.356926
0.1425,FALSE POSITIVE,16699,67.795335,59.159564
0.6125,CONFIRMED,16700,8.923918,-50.316967
0.095,FALSE POSITIVE,16701,90.808637,41.649461
0.21,FALSE POSITIVE,16702,77.163736,66.52611
0.5075,CONFIRMED,16703,89.243696,36.358115
0.5625,CONFIRMED,16704,67.998759,32.869383
0.3625,FALSE POSITIVE,16706,88.890851,39.126519
0.105,FALSE POSITIVE,16707,68.005803,36.012476
0.0925,FALSE POSITIVE,16708,69.965956,46.669445
0.27,FALSE POSITIVE,16709,65.713648,41.125315
0.33,FALSE POSITIVE,16710,63.286661,54.572095
0.39,FALSE POSITIVE,16711,359.759069,-15.612021
0.0275,FALSE POSITIVE,16712,60.696633,39.041323
0.76,CONFIRMED,16713,80.611594,40.425991
0.34,FALSE POSITIVE,16714,50.324844,63.732522
0.4225,FALSE POSITIVE,16715,82.215093,30.227473
0.36,FALSE POSITIVE,16716,80.425878,36.274635
0.6525,CONFIRMED,16718,77.298277,38.228572
0.5775,CONFIRMED,16719,84.479701,64.545457
0.1325,FALSE POSITIVE,16721,86.594255,59.521666
0.1375,FALSE POSITIVE,16723,64.230918,36.924112
0.07,FALSE POSITIVE,16724,83.891112,31.164547
0.035,FALSE POSITIVE,16725,84.613821,57.031425
0.1725,FALSE POSITIVE,16727,79.285641,53.723458
0.6425,CONFIRMED,16728,55.590143,58.295332
0.37,FALSE POSITIVE,16729,79.703512,43.815936
0.575,CONFIRMED,16730,72.427173,35.301657
0.5275,CONFIRMED,16731,88.985589,34.265809
0.68,CONFIRMED,16732,86.635927,51.242599
0.6025,CONFIRMED,16733,358.227453,-41.700468
0.2825,FALSE POSITIVE,16735,81.578251,47.07378
0.05,FALSE POSITIVE,16737,58.490945,58.748105
0.0975,FALSE POSITIVE,16738,60.273843,67.507635
0.1025,FALSE POSITIVE,16739,65.615413,46.536011
0.185,FALSE POSITIVE,16741,58.983683,57.834123
0.4375,FALSE POSITIVE,16742,51.761032,61.189331
0.245,FALSE POSITIVE,16743,68.539495,32.806951
0.6,CONFIRMED,16744,47.149903,-77.383328
0.4525,FALSE POSITIVE,16745,76.423773,67.820318
0.675,CONFIRMED,16746,68.629023,32.476637
0.1725,FALSE POSITIVE,16747,46.811835,64.395362
0.04,FALSE POSITIVE,16749,46.934208,62.39968
0.8525,CONFIRMED,16751,83.653007,36.939626
0.62,CONFIRMED,16753,41.323613,69.106259
0.95,CONFIRMED,16755,354.44576,-42.966387
0.055,FALSE POSITIVE,16756,87.645924,44.687214
0.22,FALSE POSITIVE,16757,48.669955,66.920775
0.0825,FALSE POSITIVE,16758,70.325641,55.933254
0.4525,FALSE POSITIVE,16759,57.947685,47.149894
0.2275,FALSE POSITIVE,16760,48.791209,66.597657
0.645,CONFIRMED,16761,57.511805,46.681042
0.1675,FALSE POSITIVE,16762,70.242045,57.507726
0.23,FALSE POSITIVE,16763,69.488129,52.71623
0.3825,FALSE POSITIVE,16764,83.379462,45.081717
0.51,CONFIRMED,16765,54.82405,52.824649
0.14,FALSE POSITIVE,16767,66.381511,57.806118
0.6925,CONFIRMED,16768,82.560259,31.181746
0.62,CONFIRMED,16769,86.04348,36.080653
